1696406459.000,22.28530639,114.19139134,12.73327390,-0.12227307,3.10697924,-0.66501593,4.28452604,-0.62223846,85.91980940,1.58786523,1.58786523,2.32416105
1696406460.000,22.28530479,114.19142236,13.54196288,-0.18124535,2.57173905,-0.77528521,4.11534671,-0.38404788,86.40961645,1.65058041,1.65058041,2.40055370
1696406461.000,22.28530417,114.19144932,14.65771428,-0.25797892,2.68960975,-0.88740707,4.26784924,-0.00416568,86.82193940,1.70736241,1.70736241,2.47229552
1696406462.000,22.28530654,114.19147701,15.89769033,-0.19160010,2.71852809,-1.05064389,4.28562330,-0.24766155,87.44089044,1.81700742,1.81700742,2.55533934
1696406463.000,22.28530902,114.19150013,17.15790177,-0.24591697,2.35700024,-1.14265218,4.52265601,-0.84537781,88.58389324,1.93648124,1.93648124,2.65132403
1696406464.000,22.28531202,114.19152006,18.07839221,-0.36591084,2.09939892,-1.13134391,4.37249389,-0.91765920,92.08885943,2.05576468,2.05576468,2.73747253
1696406465.000,22.28531228,114.19153877,18.85191751,-0.84759018,1.81534713,-1.12358454,3.92562234,-0.47938249,101.96346575,2.00697565,2.00697565,2.80296135
1696406466.000,22.28530742,114.19155890,19.65928240,-1.45338489,1.92000018,-1.11449771,3.21186854,-0.79498094,115.75823353,1.97273362,1.97273362,2.85698986
1696406467.000,22.28529701,114.19158128,20.83094808,-1.75894182,1.62358673,-1.21750371,3.32828129,-2.05488553,131.84143981,1.86014771,1.86014771,2.89904833
1696406468.000,22.28528741,114.19159657,21.65029411,-2.18671689,1.39588724,-1.18904686,1.43694263,-1.55839998,148.11340538,1.77263165,1.77263165,2.92817688
1696406469.000,22.28527593,114.19161268,22.47452111,-2.32838804,1.59355300,-1.16119913,1.51188464,-1.45512813,160.07245726,1.75786722,1.75786722,2.95219350
1696406470.000,22.28525713,114.19162609,23.21873028,-2.95834155,2.02514679,-1.05141399,1.12143202,-1.35520984,165.42196356,1.76905608,1.76905608,2.97655582
1696406471.000,22.28522444,114.19163526,23.39796946,-3.69990243,1.91968298,-0.86821976,0.96346885,-2.19136182,169.72799810,1.80246902,1.80246902,2.99535179
1696406472.000,22.28518490,114.19163866,23.06121321,-4.04202063,1.53997201,-0.62416499,1.12781364,-2.15268910,174.57798008,1.78934824,1.78934824,3.00940704
1696406473.000,22.28514348,114.19163708,22.34671889,-3.82408478,1.22695904,-0.36146389,1.15726666,-2.50632737,177.21577827,1.80943716,1.80943716,3.01522350
1696406474.000,22.28509876,114.19163342,20.99938551,-4.23924994,0.99033041,0.02478487,1.25405261,-1.93968044,177.45414268,1.82974708,1.82974708,3.01523542
1696406475.000,22.28505070,114.19162725,19.29344292,-4.43036099,0.65926021,0.41710337,1.53986637,-2.35387679,177.59922272,1.83266032,1.83266032,2.98994589
1696406476.000,22.28501061,114.19161775,17.40690772,-4.24094323,0.29252457,0.80070710,1.75719068,-2.06830395,177.67094059,1.84921980,1.84921980,2.99504375
1696406477.000,22.28497394,114.19160728,15.37593864,-4.31414169,-0.03697368,1.19255761,2.05640649,-1.75871332,177.70343820,1.85891640,1.85891640,2.97912002
1696406478.000,22.28494112,114.19159691,13.35766287,-4.39535468,-0.35638473,1.47345144,2.05592634,-1.50440590,178.02236621,1.86164355,1.86164355,2.98354602
1696406479.000,22.28491149,114.19159059,11.58223149,-4.64513040,-0.40219626,1.74584690,1.90506441,-1.44695555,178.12150440,1.84701037,1.84701037,2.98965526
1696406480.000,22.28488216,114.19158839,10.11552417,-5.12486736,-0.45159381,1.86681217,1.99734767,-1.05831860,178.48391181,1.85972989,1.85972989,3.01639581
1696406481.000,22.28485114,114.19158351,9.06752582,-5.58324991,-0.65963536,1.91597250,1.85569708,-1.52212520,180.41166741,1.88628054,1.88628054,3.05366540
1696406482.000,22.28482282,114.19157972,8.42937778,-5.01492447,-0.73426054,1.71586513,1.76981796,-2.13179415,182.40014341,1.93787408,1.93787408,3.11775398
1696406483.000,22.28479307,114.19157975,8.19778812,-5.12091290,-0.18407015,1.56112988,1.91337550,-2.21039268,179.34121601,1.93787408,1.93787408,3.11775398
1696406484.000,22.28476056,114.19158323,8.37224862,-5.19403716,0.22405826,1.21479117,3.62024206,-2.97307134,173.39727378,2.03889894,2.03889894,3.26818252
1696406485.000,22.28472780,114.19159104,8.98763159,-4.60090420,0.15567540,0.91888506,2.93119079,-2.26636770,171.56347952,2.03199029,2.03199029,3.26887989
1696406486.000,22.28469709,114.19159892,10.08864677,-3.76489941,-0.02989715,0.51538814,2.88043928,-2.88782363,173.66288077,2.02903342,2.02903342,3.27199721
1696406487.000,22.28466980,114.19160854,11.40167597,-3.18157415,0.13152896,0.15013077,2.75912055,-2.99515676,174.62547228,1.99857402,1.99857402,3.27235222
1696406488.000,22.28464745,114.19161684,13.12256826,-2.85362692,0.22348861,-0.26377479,2.29005812,-2.81030406,175.26333054,2.00559926,2.00559926,3.28104806
1696406489.000,22.28462792,114.19162204,14.83244663,-2.27205104,0.23269358,-0.63647655,2.41322620,-2.92436236,176.19354789,2.02455950,2.02455950,3.31009936
1696406490.000,22.28461583,114.19162562,16.66461996,-1.61078671,0.27549556,-0.97186865,2.33147472,-3.03716495,176.82322963,2.03573799,2.03573799,3.31219029
1696406491.000,22.28460294,114.19162740,18.08948588,-1.49183649,0.26256626,-1.19140669,2.39858687,-3.09328106,176.72579671,1.09992969,1.09992969,3.30095196
1696406492.000,22.28459126,114.19162708,19.23763293,-1.82383785,0.22721578,-1.30001495,2.57331936,-2.84555412,176.48055155,1.11667812,1.11667812,3.30559015
1696406493.000,22.28457606,114.19162730,20.11983776,-2.23860263,0.18493903,-1.32538705,2.87958839,-2.97516012,175.99624329,1.11774707,1.11774707,3.30211759
1696406494.000,22.28456163,114.19162729,20.81971451,-2.10101930,0.12057400,-1.29556567,2.64293973,-2.91323298,175.37958884,1.21240115,1.21240115,3.29910111
1696406495.000,22.28454712,114.19162677,21.43508330,-1.93137972,0.08310264,-1.26237509,2.35795540,-2.96642714,175.07474798,1.31950963,1.31950963,3.30862379
1696406496.000,22.28453200,114.19162631,21.82652790,-1.80080419,0.03866681,-1.18439064,1.77081181,-2.94158504,174.65113165,1.41225755,1.41225755,3.32119584
1696406497.000,22.28451493,114.19162532,21.93429967,-1.80170311,-0.06400340,-1.05889075,1.68360955,-3.02619131,174.33253496,1.10129178,1.10129178,3.31487799
1696406498.000,22.28449596,114.19162461,21.75269795,-1.66269372,-0.11473790,-0.87422538,1.54986271,-3.42325778,174.33940434,1.10129178,1.10129178,3.31487799
1696406499.000,22.28448300,114.19162398,21.66311784,-1.18909749,-0.17880348,-0.74423387,1.70484677,-3.59700191,174.51073657,1.06419301,1.06419301,3.29975343
1696406500.000,22.28446873,114.19162380,21.17880375,-1.17188698,-0.20493335,-0.54643419,1.70986333,-3.51674666,174.96774095,1.06229973,1.06229973,3.29749751
1696406501.000,22.28445416,114.19162397,20.49797271,-1.28602780,-0.17256601,-0.30365035,1.87113014,-3.53893890,175.66067764,1.05614281,1.05614281,3.26342940
1696406502.000,22.28444316,114.19162463,19.80854467,-0.88666297,-0.12293957,-0.10790110,1.82784577,-3.51819602,176.03213992,1.06924415,1.06924415,3.25393677
1696406503.000,22.28443472,114.19162548,19.01668525,-0.94014114,-0.07152851,0.10374214,1.81017828,-3.36888039,176.02560119,1.07480752,1.07480752,3.23203492
1696406504.000,22.28442581,114.19162637,18.16833533,-1.21774468,-0.02710906,0.31649285,1.83339624,-3.26481055,176.13923354,1.08073640,1.08073640,3.19838238
1696406505.000,22.28441723,114.19162717,17.57647397,-1.61383671,-0.00136280,0.46172542,2.00064927,-3.15840922,176.52436073,1.07507789,1.07507789,3.17265940
1696406506.000,22.28441038,114.19162789,17.23914557,-1.37888977,0.02910297,0.50239077,2.07474959,-3.31940326,177.07874727,1.05707419,1.05707419,3.15167952
1696406507.000,22.28441226,114.19162847,17.50860237,-0.64894039,0.06122828,0.40359242,2.13001017,-3.34355194,177.28595854,1.05709064,1.05709064,3.16047001
1696406508.000,22.28441156,114.19162885,17.87468787,-0.60173903,0.07702313,0.31330491,2.16755847,-3.33724971,177.40023782,1.05538630,1.05538630,3.14806032
1696406509.000,22.28440726,114.19162902,18.29586959,-0.98259474,0.08838093,0.23537702,2.27137285,-3.31348514,177.51376427,1.05538630,1.05538630,3.14806032
1696406510.000,22.28437417,114.19162850,17.90472260,-2.13300758,0.05324359,0.30950892,1.98870446,-3.47835158,177.52549303,1.01426446,1.01426446,3.11002803
1696406511.000,22.28438340,114.19162759,18.89084286,-1.47970634,0.02143836,0.12377972,2.31509383,-3.64374191,177.46673385,0.99810553,0.99810553,3.10166740
1696406512.000,22.28438566,114.19162717,19.57054714,-0.60165124,-0.00587528,-0.02972708,2.42773839,-3.72115672,177.44943359,0.98864549,0.98864549,3.09787631
1696406513.000,22.28438510,114.19162689,20.20804259,-0.17044314,-0.02151019,-0.15674827,2.41464332,-3.56893526,177.43271195,1.00493503,1.00493503,3.09394717
1696406514.000,22.28438585,114.19162669,20.84603362,-0.34062388,-0.01907537,-0.24149300,2.43325855,-3.54485913,177.35810430,1.00914502,1.00914502,3.08842301
1696406515.000,22.28438459,114.19162675,21.17690066,-0.66203846,0.00106894,-0.24461590,2.38301665,-3.61660551,177.36157336,1.02090907,1.02090907,3.08965588
1696406516.000,22.28438218,114.19162693,20.97999780,-0.82800027,0.00559448,-0.16056047,2.50279819,-3.68324527,177.32244221,1.02127707,1.02127707,3.07704973
1696406517.000,22.28437926,114.19162714,20.57916020,-0.77095231,0.02417790,-0.05015843,2.51410241,-3.69781971,177.20419730,1.03250873,1.03250873,3.07631469
1696406518.000,22.28437444,114.19162721,19.95127520,-0.57924025,0.00660739,0.07699204,2.44638157,-3.77753618,176.99243229,1.01936007,1.01936007,3.07317352
1696406519.000,22.28436615,114.19162703,19.08941372,-0.52612813,-0.00169001,0.24359596,2.53642104,-3.83480470,176.86917936,0.98918271,0.98918271,3.06178975
1696406520.000,22.28435533,114.19162682,18.27638880,-0.64618092,-0.00515250,0.37670688,2.77040424,-3.92635618,176.66959070,0.98044002,0.98044002,3.05713177
1696406521.000,22.28434138,114.19162686,17.51597225,-1.22826142,0.02575653,0.51668653,2.62875975,-3.57618718,176.11862889,0.98044002,0.98044002,3.05713177
1696406522.000,22.28432206,114.19162760,16.79477741,-2.11916005,0.14632833,0.60249309,2.76289294,-3.75344301,174.58890717,1.05011308,1.05011308,3.00663877
1696406523.000,22.28429976,114.19162947,16.17855263,-2.62986490,0.26364541,0.65287514,2.07439873,-3.86262167,172.33745778,1.13388944,1.13388944,2.92431998
1696406524.000,22.28427898,114.19163288,15.72308417,-2.45412340,0.28620636,0.67540344,1.65914147,-3.40513241,170.17235674,1.19681466,1.19681466,2.85339212
1696406525.000,22.28426392,114.19163711,15.59828066,-1.22270080,0.05352359,0.51625297,2.76581479,-4.29046237,169.15355902,1.26917958,1.26917958,2.80409694
1696406526.000,22.28426158,114.19164048,15.73203556,-0.15148946,-0.01255635,0.40544115,2.72207277,-3.87728766,169.19367749,0.94624650,0.94624650,2.75587821
1696406527.000,22.28425580,114.19164456,15.93491202,-0.34192868,0.07226617,0.28686221,2.76393215,-3.95404565,169.19639034,0.96010762,0.96010762,2.75191879
1696406528.000,22.28425322,114.19164626,16.44971044,-0.40260828,0.08613547,0.13726759,2.77924992,-3.97683979,169.20127108,0.97107428,0.97107428,2.72836375
1696406529.000,22.28425191,114.19164693,17.16184723,-0.50274782,0.08269685,-0.03089385,2.74370081,-3.95625872,169.22525809,0.97674948,0.97674948,2.70676088
1696406530.000,22.28424658,114.19164770,17.71430797,-1.19336418,0.14333965,-0.11412538,2.98985336,-3.46431276,169.48189942,0.98267281,0.98267281,2.68711090
1696406531.000,22.28423813,114.19164885,18.01636884,-1.67128581,0.21338556,-0.09415276,2.23756160,-3.98697356,170.27277947,0.97919089,0.97919089,2.65355682
1696406532.000,22.28422666,114.19164963,18.10710610,-1.94846481,0.15994049,-0.15680017,2.72090885,-4.29584840,171.43776895,1.08457553,1.08457553,2.65512753
1696406533.000,22.28421568,114.19165136,18.10718311,-1.71139756,0.16345362,-0.15967463,2.13180053,-3.94309501,172.12852523,1.17778039,1.17778039,2.65577817
1696406534.000,22.28420385,114.19165334,17.84364265,-1.69470998,0.17397849,-0.06256831,1.68135484,-4.04952572,172.71264385,1.25590992,1.25590992,2.65340805
1696406535.000,22.28418947,114.19165579,17.58954892,-2.09521138,0.13615186,0.02986976,0.91549590,-4.23746485,174.41503437,1.30765581,1.30765581,2.66211319
1696406536.000,22.28417380,114.19165750,17.36930259,-2.03960232,0.17117787,0.06207097,0.64890087,-4.52870535,176.49831297,1.37123728,1.37123728,2.65986753
1696406537.000,22.28415774,114.19166030,17.06091135,-1.77221814,0.22371990,0.09976132,1.02386544,-4.59114601,177.96893158,1.41621006,1.41621006,2.60751128
1696406538.000,22.28413748,114.19166354,16.57432890,-1.88077278,0.31680571,0.14721002,1.06079064,-4.70960912,179.05395529,1.45415604,1.45415604,2.59310484
1696406539.000,22.28411335,114.19166649,17.79357614,-2.43234716,0.38256295,-0.09547322,1.18934633,-4.26065953,179.48588454,1.50891185,1.50891185,2.62562251
1696406540.000,22.28408381,114.19166842,19.41649034,-2.95039904,0.46782627,-0.42457168,1.60712147,-4.59089785,179.25862978,1.56345236,1.56345236,2.67330694
1696406541.000,22.28405498,114.19166916,20.66253303,-2.92313887,0.48022945,-0.66805098,2.08831178,-4.46961075,178.60216607,1.61818302,1.61818302,2.71310663
1696406542.000,22.28402742,114.19166751,21.44508216,-2.88356768,0.43572699,-0.77799114,2.34967585,-4.43943074,177.47535969,1.64869344,1.64869344,2.75663567
1696406543.000,22.28400248,114.19166399,21.77127919,-2.84138737,0.35239231,-0.70724674,2.24726375,-4.43712952,176.23408849,1.69769216,1.69769216,2.81328964
1696406544.000,22.28397984,114.19166052,21.80437458,-3.16271651,0.22581025,-0.61088988,2.04983906,-4.73297981,174.87963497,1.69769216,1.69769216,2.81328964
1696406545.000,22.28395486,114.19165926,21.65680173,-3.43896675,0.14109060,-0.49505616,1.99953235,-4.51959881,173.87714739,1.79235959,1.79235959,2.93246078
1696406546.000,22.28393188,114.19165696,21.53095281,-3.04496862,0.01279011,-0.40623427,1.79445657,-4.54891515,173.36347538,1.83825397,1.83825397,2.99698210
1696406547.000,22.28391139,114.19165451,21.49624560,-2.71894509,-0.17646831,-0.34708540,1.81656409,-4.33569757,173.56633542,1.88001394,1.88001394,3.05414748
1696406548.000,22.28388904,114.19165102,21.49038215,-2.74541593,-0.31015731,-0.31447234,1.45442593,-4.75829582,174.01575224,1.91357148,1.91357148,3.10100579
1696406549.000,22.28386526,114.19164759,21.68532536,-2.86677642,-0.48462619,-0.27395037,1.38549321,-4.04719430,175.55411328,1.90962636,1.90962636,3.15232587
1696406550.000,22.28384145,114.19164614,22.12021156,-2.62337078,-0.55923556,-0.31725893,1.43506893,-4.18705747,177.30330426,1.88927221,1.88927221,3.20475221
1696406551.000,22.28382032,114.19164770,22.87950641,-2.45616016,-0.49117655,-0.42063431,1.61435244,-4.44511084,179.57405669,1.86945176,1.86945176,3.22976971
1696406552.000,22.28379920,114.19165453,24.17464521,-2.48491461,-0.14379488,-0.59745537,2.25258380,-4.33491568,180.32284434,1.88348150,1.88348150,3.26132488
1696406553.000,22.28377541,114.19166306,25.40469797,-2.83791722,0.17587535,-0.71845450,2.89021469,-4.45898267,179.58937123,1.90027130,1.90027130,3.29916406
1696406554.000,22.28375041,114.19167302,26.72516571,-3.06631740,0.52360159,-0.80110481,3.49090152,-4.24435248,178.50415315,1.91706479,1.91706479,3.34003258
1696406555.000,22.28372678,114.19168216,28.34350983,-2.82915956,0.68839156,-1.07395042,3.11647663,-4.82034236,177.76258880,1.92682838,1.92682838,3.37683439
1696406556.000,22.28370279,114.19169295,29.59697453,-2.65405174,0.92514232,-1.20241095,3.34401474,-4.66946993,176.32724309,1.93045294,1.93045294,3.39835072
1696406557.000,22.28367892,114.19170049,30.30895265,-2.56090192,0.96171444,-1.17930710,3.41396881,-4.26211651,174.67363081,1.95250106,1.95250106,3.42418051
1696406558.000,22.28365475,114.19170398,30.54300823,-2.64573282,0.87383684,-1.06426485,3.21182186,-4.11412255,173.90267520,1.97549939,1.97549939,3.47241378
1696406559.000,22.28363252,114.19170258,30.64320236,-2.53931239,0.63307582,-0.86282809,3.39304184,-4.63700745,174.45031334,1.96690273,1.96690273,3.49414182
1696406560.000,22.28361284,114.19169902,30.51236305,-2.24895668,0.34190576,-0.74556280,2.98132482,-4.79549777,174.77536005,1.95967984,1.95967984,3.50926137
1696406561.000,22.28359413,114.19169207,30.18403821,-2.39424373,0.12935861,-0.52289749,2.79500816,-4.32258667,175.24596634,1.98519433,1.98519433,3.54186463
1696406562.000,22.28357196,114.19168382,30.00358750,-3.33258602,-0.02118213,-0.30705336,2.40220304,-3.78820173,174.57860107,2.00037479,2.00037479,3.58426714
1696406563.000,22.28354125,114.19167444,29.87825064,-4.64245799,-0.35325603,-0.10196326,2.13885975,-4.05224106,174.56774833,2.02977109,2.02977109,3.63416648
1696406564.000,22.28350329,114.19166362,29.84683152,-5.22298931,-0.96534545,0.03138783,2.07201741,-5.02608290,178.71486517,2.08801270,2.08801270,3.71207333
1696406565.000,22.28346844,114.19165125,29.96716671,-4.26166079,-1.40042091,-0.02810830,1.74615353,-5.50489704,184.20819288,2.10816717,2.10816717,3.73757172
1696406566.000,22.28343944,114.19163977,29.81511923,-3.29640061,-1.31284992,-0.00126203,1.18733059,-5.14731692,188.34736991,2.16175747,2.16175747,3.77812338
1696406567.000,22.28341443,114.19163202,29.39167795,-2.39867029,-1.02419128,0.01334537,1.19826661,-5.39029495,190.54011246,2.16175747,2.16175747,3.77812338
1696406568.000,22.28339397,114.19162618,28.81814449,-2.12600246,-0.82306377,0.14130715,1.01898387,-4.84613128,192.17774506,2.22556472,2.22556472,3.68122649
1696406569.000,22.28337299,114.19161771,27.00789930,-2.09184425,-0.71542802,0.49496338,1.05864031,-4.80276429,194.60283925,2.27299953,2.27299953,3.68072629
1696406570.000,22.28335528,114.19161086,25.22243186,-2.05912010,-0.56265158,0.80543498,1.17545082,-4.83070945,197.02933509,2.27979589,2.27979589,3.69898891
1696406571.000,22.28334007,114.19160473,23.56991162,-2.24046651,-0.52705738,1.05409573,0.85439621,-4.72842571,199.22488128,2.31833076,2.31833076,3.73366642
1696406572.000,22.28332412,114.19159822,22.06111946,-2.38261066,-0.51454789,1.26590379,0.45992713,-4.66033058,201.75882513,2.35452700,2.35452700,3.77615762
1696406573.000,22.28330702,114.19159104,20.74790285,-2.46788068,-0.48834202,1.38827662,0.21244846,-4.74350961,205.92272627,2.37587190,2.37587190,3.82041478
1696406574.000,22.28329263,114.19158537,19.72551869,-2.02784615,-0.00150005,1.41912620,-0.24137918,-4.89081715,208.97497835,2.40037441,2.40037441,3.86433291
1696406575.000,22.28328612,114.19158585,19.04771549,-0.79018807,1.05802327,1.28009709,-0.18658387,-5.04773312,210.25463011,1.27446234,1.27446234,3.79260325
1696406576.000,22.28328893,114.19158307,18.84145549,-0.57637744,1.15749636,1.17902936,-0.19031312,-4.58499818,210.12935094,1.28382242,1.28382242,3.84342384
1696406577.000,22.28328503,114.19158268,18.94827405,-0.64685384,1.15415191,1.03037890,-0.15704683,-4.57965715,210.09768192,1.29165733,1.29165733,3.89092565
1696406578.000,22.28328327,114.19158364,19.08116521,-0.64135614,1.12627080,0.88287860,-0.13744237,-4.57760838,209.97120125,1.29733396,1.29733396,3.92969203
1696406579.000,22.28328254,114.19158365,19.23473944,-0.59094685,1.03245266,0.73821453,-0.11063923,-4.54960898,209.88835717,1.29306173,1.29306173,3.96193314
